data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
-1.3907527954993653,-0.0034233076791335415,0.01871227600038329,1.57,0.07778815258145458,0.9738657628123456,-0.032456108620034146,0.6890372810105286,-0.07469858842984009,0.7210658265145651,-0.18647770363431512,1
-2.5875337497167163,-0.2565510161480732,-0.05700503390802042,-1.109,-1.121206546280561,0.6877063002049334,0.2596961745873948,1.272839520075973,-0.4510754334329429,1.5075754173243472,0.6556652283532383,0
-0.9231952889255999,-0.47528507631544736,0.602435045228474,9.768,-0.20873700085418156,0.46325366508347393,-1.0108838386993304,0.2624671377931277,2.2376587377111576,0.384285757211469,-1.4695973119099741,0
-2.7575239387421617,-0.018098541176030325,1.9266319163172052,-3.278,0.4647583334444388,-0.893951641955687,-2.9777486744091224,-1.0545713789410478,-0.3351008705496115,0.06002516505884503,0.6289927813352915,0
-0.16694723053776767,-1.038232159286319,-0.7416723378141638,-5.405,-1.4842294586195968,-1.2720726020021886,-0.5545956972359171,-0.8299718076924567,-0.0073944134162630265,-0.5452688941337002,-1.505003246548098,0
-1.9227163759853974,1.0955276445889968,-1.155394003433209,-2.924,0.3294323168500696,0.6293013510542375,-3.0869112155311043,1.4555965804436362,-0.04933286620521957,-1.4438482718766994,-0.5740564197681554,0
0.4614610180089098,-0.1629515227494657,1.1436414785366096,1.754,-0.24583747607958278,0.28610585785495585,0.39813485929984094,0.09657494781680606,-1.4908087102015817,0.9237276788717272,0.8693167262339584,0
1.553908151110081,-0.4121310007726725,0.343201236330371,-3.552,-1.131719779873245,0.7875487484351398,-0.935154781912106,-0.5186449859643506,1.2338191062393362,-0.8204680760451734,0.32590461166311824,0
0.017356851862647703,0.5928833867236358,-0.9597679041295005,3.683,0.5168767710504694,-0.009990368968111299,-0.20907487331881586,0.41025082782812783,-0.7358406627655052,0.34617505012114813,-0.5349124889092963,0
-1.0337507468925142,-0.6872865987984516,-0.06772557925136445,-7.57,0.9001169799786626,-0.7017027217113713,-1.09995687646814,0.4069259560514989,0.6887802452564096,-0.03889442277269223,-1.7423238696015788,0
0.37910352793988367,-0.0876168329290811,0.721177054007768,-5.569,0.36479350118747755,-0.6829981043410025,1.6743301514888704,0.2252351212275632,0.5550031772517785,0.923585253515703,-1.2836871230405134,1
-0.7695509572493537,0.58917152005055,-0.15269242589062443,5.553,-2.1181977056458425,0.039430133935188454,-0.8668598090159865,0.5567783045831346,0.1579452390267202,-2.2031765059230146,-0.9578668554347274,0
1.432795664378456,-0.0010273939662743675,1.0118482616283426,7.25,1.1496385318047124,-0.0971621032670606,0.8974449677629011,-0.10500411198547693,-0.80367353305301,-0.7814859692885817,1.3268982695299407,0
2.181728045450276,-0.27816565771831936,1.6608804093243448,-0.208,-0.6271544198649659,0.05976858329565743,1.3376690694423545,-0.5737498449015308,-1.4081170005556631,1.5058317013520715,-0.24745152130970346,1
-0.9876679157213997,-0.7870351611048579,-0.5248539764118957,-8.059,0.7601857446857778,-0.3747770488930596,0.8742461177715248,0.3488833784213784,1.6534526331186787,1.5001209971724676,0.8149153109608323,0
3.2727048314340657,-0.6241052081433622,-0.3196924374455385,-2.808,1.1253188183326093,1.686533944098455,0.4947476289366311,-1.6137797126871394,-0.6209519564888393,-0.4181059167805607,-0.2508664872973695,1
3.515633489621605,-0.7641132777858796,-0.05855508760344236,-4.952,-0.4806363058707126,0.22993180809139255,2.1054947526151158,-0.8081266129404839,0.12864879066097612,2.1698671364301134,0.48881586737004723,1
-1.448590293989606,-1.5698737208852673,1.6972852562587737,-9.514,1.4028206203575315,0.3478700533463091,-1.0437581575194497,0.21876414927745175,-0.3981344713377023,-1.2852530637105686,-1.2110243734169903,0
-2.0509437888848887,-0.29575589790123796,0.3200657557025928,-0.988,0.10394816741200943,-0.10241808255341887,0.46157060522602084,0.42755133536898987,-0.7871349634954359,0.46553319166254725,1.1510318014235743,0
-0.12399040981654771,-1.272539932204359,-0.790862897803253,0.262,-0.6827210472927525,-0.810811205768096,-0.9539911065162512,-1.5656134020531993,-0.30920847759137315,-0.10737923701210553,1.1262875697008594,0
0.8508778258651517,-0.05206522258605581,-0.4672349731597365,1.136,-0.29244496831083544,1.2696858909115427,0.8891677978781237,-0.04704073268336395,0.6616326581384843,0.08168797264847358,-0.9650122838398829,0
-0.07688173157010206,0.00683846973543575,-0.1497951867715451,-5.518,-0.13343079123242796,-0.4476287320026436,-0.44998762137233506,-0.6260997024253824,0.7371461071708962,0.7574442819150728,-0.7082948065737957,1
0.837981865549412,0.3907108640440421,-0.20102539348144802,9.791,0.28815778169077066,-0.5090959783424782,1.175411384645837,-0.09821104178099896,-0.33104296530630223,0.48972283935660343,-0.2373607169706709,0
-1.4970072468038598,0.5188847329461793,0.3758749703855705,-5.758,1.2721978367402218,-1.0366677365356567,0.13774331549083244,1.2957291149775285,0.19497124390708792,0.16528387607178935,-0.20760439480990933,1
-0.5456579751223031,-0.19701878772906212,1.009755024770147,-7.948,2.253853336152837,1.0050346797224659,-1.1204672866107153,0.6896920423778802,0.21272583681205384,-1.1994577518375875,1.4957540131313236,0
-0.5704463557173517,-0.10183725295040695,0.4953908743387224,1.865,0.11658687687106005,0.12705588376673152,-0.22979579438533415,0.25348421916876307,0.14066308890465706,-0.9015162027148578,-0.1375671731766076,0
-1.8240651731135138,1.4153885280366834,2.906602565015532,-8.575,-0.0836134865144115,-1.697554557909376,-1.0261359496401083,-0.07924659636194022,1.4602686349945735,0.025252728716198825,1.0805702519655154,0
-1.976805598977851,0.01578452815691571,1.2126082619086407,-5.554,-1.450249017559852,0.7732524282658226,0.3860550024177397,0.496224769438009,0.3933333805591231,-1.3522964911356596,-0.2417821350479512,0
0.926836092458475,0.010786608927060265,0.6766156344555367,-7.306,1.7375988816113468,-2.6228049139962932,0.8902740287568357,0.05478601531098801,1.2035848264596476,-2.0303401132692707,0.6173582698774284,0
-1.9917378059172948,2.3154364164583314,2.1994868523445623,5.207,0.30831985870480394,-0.6893599794953902,0.7277019666766062,0.8883265322028815,-0.10428364011349384,-0.8926107466811142,-0.8872611095812298,0
1.788482408250504,1.5642599596673201,-0.23238766676959896,-1.709,1.1043967742796643,-0.6806369661565282,3.144446066585663,-0.754831859395395,-0.4792515070879803,1.243813188782479,0.39437222406782035,0
-0.8336195028541703,0.9527552055974874,-0.8438961827208785,7.875,-0.6908694378760201,0.10909275999865506,-1.4939946742198864,0.9328262458935993,-0.533059251475208,-2.2503782077940486,0.33163963441221994,0
0.7828738106647579,0.09460941978622095,0.30383723496653986,-7.006,0.24699663088098903,-0.17228026482685144,-1.1311949386264941,-1.8535920297432062,1.2817067302457197,-0.491310816815193,2.37536537977637,0
-0.6985170196430879,0.5380280470854812,-0.0392297482627674,-6.541,-0.3887850322782982,0.002217430652504619,-1.1102614618197175,0.1850377138740802,1.5316336107100739,1.9802367189996977,0.47620327859719935,0
0.004935909856016607,0.13372677886986387,1.0440853929490086,0.926,-0.49890508151063256,0.20472514457008784,-0.5307917887489872,-1.4254644436716368,-0.9439403633494572,-0.6295775536309897,1.719338424860658,0
-0.280246607747378,0.023687390000400266,-0.3562772010144251,2.513,-1.0343920380650753,1.1742789152346895,1.1877676299420747,1.403985062189641,1.065169680868227,-0.4248297055684202,-1.9868906309716126,0
-0.33348514287024866,-1.297059903367958,-0.023740685837856226,3.582,-0.006384839446728891,1.2326296934190448,-0.24140284668948547,0.46855616840625813,-2.106676101066933,0.9017349715174694,-0.4422516366251194,0
-0.8740131016810289,-0.28179953101543725,0.42807977261847835,0.569,-0.821941534916575,0.5979750415007091,-0.8043183076447081,0.1478058175736453,-0.503853461847163,0.6589896797963266,0.23506621935017583,0
-1.2028953143105086,0.7812924762226179,-0.0025615935190939926,5.671,2.3145717649085853,-0.866948362205586,-1.2058348988412229,-1.3538872932417998,-0.05934244460670707,-0.8405587683844498,0.15675718019607432,0
-0.5074353848469133,1.346384429931751,0.4253252563241962,-1.974,-0.10689271259146764,-0.6142014782434928,-0.9346195745105393,0.9135900005644089,0.02414216612101855,-0.30948153780823195,-0.7094346938221033,1
0.6453189191366433,-1.189368346338474,0.8562739095873804,6.983,0.5229076373516438,-0.9401803694981766,-1.2882788242095047,-1.6945553732147065,-1.1763632287959802,-0.07898504242015911,-0.6783702580235479,0
-1.8631101161045929,-1.3070251004011875,-0.55022147539102,-9.339,0.1995693762905649,0.8435551932295489,-0.007561434580559003,0.4600472739160683,0.9256908654852944,-1.123704960165126,0.06391288251590076,0
-0.8965921460536117,0.23467396275746147,0.6316446309086652,-0.882,-0.2039078061429499,0.48770537745429604,-0.8118118851956012,0.485827767438588,-0.4634664900692553,0.2779204009937552,-1.8882313361313385,0
-2.526478016432352,-2.554571367590071,0.9039460856942375,9.071,-0.7019078867268977,0.12368569709843315,0.8528373200319397,2.152482495507848,0.9858479611767682,-1.5176577555907302,0.4245993098565289,0
0.2014541248068537,-2.0628604141124143,-1.1117292296225294,1.96,-0.086984981703419,-0.0556645292584801,0.6342599317194217,-0.028494784460887407,-0.16441952488983472,-0.2866271991636097,-0.29641485084991104,0
0.5403041779018425,1.2312254422029758,-1.2430673328035369,7.794,-0.7843940161787637,0.41852471894545135,0.051021459722252194,0.4989916111670727,-0.40297450595580236,-1.5843656647045468,-0.3103927903738456,0
-0.14713308894332602,1.7582142173205109,0.507256903024456,-7.302,-0.05017562548180472,-0.24909927144232058,0.5894793812896536,-0.12906216445367505,-0.23619233141472804,0.3902716515406442,0.12972519040039343,1
0.06071254966548642,-1.9708703646783656,-1.5326078758100152,6.928,0.5489611273971438,0.4716596987853893,0.8935162754333748,-0.44580629438648117,-0.02893384058375313,0.04366460935577483,-0.6291442293149736,0
-0.8031725827753706,1.301639693168465,-1.0906241103161816,-1.316,0.19060143741145796,0.9413127530398027,-1.5008089295607392,-1.5681628007303248,0.741536833860838,0.93516090934222,-0.9522080845681017,0
2.3125800948822723,0.24470195884109813,-2.070302993483099,-3.784,0.00260152731650376,-0.02467683891555235,-1.1879248964483275,-0.5225139844306992,-0.19093093989453383,0.557194827040628,-0.4455068339704077,1
-0.8292462579318944,-0.35600694667676136,0.21474009211209696,2.358,0.5877190440511223,-0.455681060933022,-1.1852658680458221,-0.6374116323533301,-2.0884899900329947,2.890551733701375,0.16940308554714495,0
-0.6219753383559494,0.42978941602023446,-0.17876980416269114,3.459,-0.38040237325630366,-0.3782638309619145,-0.6186203488039865,0.4788041689620163,-0.49684161664482995,1.1648816864933307,-0.46865847826177415,0
-0.8069734789697716,-0.9044540458658601,0.7939520958136257,-2.825,-0.4783734375957952,-0.24848451586332584,-0.37864597869735667,-0.08171485787244634,1.4867810113379922,0.11654241579581023,0.997715391106725,0
-3.018506989764605,2.2926463682179836,0.7140443161759762,-3.394,0.2517861690192188,1.3698442359640282,-3.5846511321571826,1.1476866836012452,-0.6132777870796201,0.005259501615515111,0.951171089206069,0
-0.13340186463693882,0.6402015951747284,-0.20296615868026477,9.861,-0.950115557269579,0.926929111488151,-0.5862662000788554,0.5296927205855219,0.09343498994756018,0.1543543018442617,-0.30618360393973376,0
-1.722572852254335,0.2054226660969449,0.9427230176388728,-6.131,-0.9762780271707593,-0.7251766334386789,-0.6278957478845073,-0.4559313545566036,1.4991150656836874,-0.29009054528956857,-0.7756900603636386,1
-1.0813647490813623,-2.2072932419038236,-0.40523489355950587,-7.338,0.23629834290969154,-0.12984323008137488,-0.3740933541800358,0.044691356957472214,0.7432193701178397,-0.7487702092066055,-0.9237471560467685,1
-0.5928991747578769,-1.0477179043165716,1.2584809334754847,5.267,0.24980091186639555,0.14566382168960346,0.3694043599628804,0.6947186293841832,-0.47028102319801623,-0.8023837298579715,-0.9809765172656861,0
0.6076657947416239,0.23038712366340805,0.7485382885191986,0.539,-0.45030648691996467,0.7978233871892777,0.9653298146312308,0.02030153487015321,0.9084619962461111,-1.5754959303983738,0.05882528968186107,0
-0.8166163669584484,0.1656446014696384,0.8646893879932457,-6.117,0.02955778338691236,0.4023667392262826,0.11536832595468058,-0.21596523778572344,1.4028140284125816,-0.7037503070246093,-1.5450924765782197,0
-0.7473812967221426,1.1978639720078181,1.5388898100094783,-5.107,0.5226534030934177,0.9802873694225418,-1.0621445680970307,0.6170728348898644,-0.3134577017699237,2.395064576593929,1.5605359300681985,0
1.1997470282424014,0.5167700078575418,-0.6226952657832815,-4.658,1.0719736857519946,1.3424032924097773,1.1220449149462084,0.289271327037126,-0.788358536029538,0.7922035868535817,2.1382235460585997,0
-0.08242949795227776,-1.3033426191208628,0.6797157067577076,9.964,1.4251710506009838,-0.2798465986914036,-0.09165113226011129,-0.5017179525811217,0.7132793450966869,-1.0013744015789379,0.6868690347853421,0
-0.1874150427333533,-0.8303155795275242,-1.2053451891742688,-8.353,1.1797827743259808,-1.930604417219131,0.15699113605171067,-0.02897228457272518,-0.6991439976140673,0.046249286188923794,-0.382020754761049,0
0.45472004907552127,-0.9657826376497043,-0.6489755808546378,-8.301,-0.19282989396204597,-0.03245966976699189,0.12024045745797618,-0.4136465812254722,-2.100710674112241,-1.3675568059880936,0.9151302539150192,0
-0.48702901421957656,-1.2269808953344967,0.2960161864648456,-9.054,0.0011448074473819903,0.1662874315714748,-1.6392586276365135,-1.6909272841052785,-0.8831423092634001,-0.14757260685029241,-1.3031500114277623,0
0.6103827084765118,0.6163362345172738,-0.2731876953101628,-4.655,1.2688314776396834,0.19475026001791426,-0.3557919608833658,-1.4794074292091575,0.08388003766265412,1.7891555912465833,0.3333541970462036,0
-0.40923102084453433,1.58785930401596,1.9471510407305053,-9.493,0.5298965932591924,-0.524055998737007,-0.847301949017003,-0.7740256859860618,0.9694909913164844,1.3858350211700743,-0.21508253343309433,1
0.19583311260913777,-0.8391469017206048,-1.6949507858188773,-9.722,0.7144778549273494,-0.39746910950664577,-0.07679597788964529,-0.700093878827476,-0.13219397082227216,-0.4789350268821783,-0.03125639450610814,0
-0.36109005345317624,-0.7611181699738697,-0.13062243816665878,8.43,-2.67717218999411,0.18428040942097068,1.0609599394396867,-0.36493860244648624,2.4492697438753845,-0.07287842044976973,-0.9378749911326747,0
0.27100851956427463,0.31505216490517685,0.8171978586555652,4.234,0.2165252178105451,-1.0306643376262952,1.0007150739760327,-0.3106392593739916,0.7291325330656382,-1.349801539623602,-1.5457125048941527,0
-0.4356317244368298,-0.6727582601829283,0.9117427182240706,-2.744,-0.1464763175208953,-1.0025979530873905,-0.5273094557453533,-0.31293772180576795,-1.449869980845696,-1.8221040152363062,-0.9913002076673634,0
-0.5613678844843004,1.3801072248494364,2.1370941837018114,-1.95,0.10982908229629809,-0.24464859968882996,-0.969464902827533,0.6397871857920602,1.187617719399754,-0.4367847360964968,-1.2660907604841938,0
-1.0600414133477156,-1.265260681998984,-0.6592120322578519,-9.61,-1.4435932909197333,-3.278099588238225,-1.427004620052685,0.5208464332677829,1.5173116560306965,1.1590723619010648,1.1124329757429428,1
-2.443390650533743,-0.6478743094375898,1.3403962557582538,-8.243,-0.5635831645820666,1.4791442546456275,-1.7220132434847097,-1.1406531906127,-0.901426783822495,0.02684006946031011,-0.08450833079883466,0
-5.171278465224454,-0.538977618497227,-0.35017183412441744,1.88,-0.033583019152456164,0.6283265784623727,-2.5418448224443466,-0.48844002385141183,-0.3249067072982724,-2.8292902314075126,0.17499532280998573,1
2.241600629653371,0.3950371770471066,-0.9546885888988391,-8.088,-0.24035898710323636,-0.6229851979212112,-1.8900066754407796,-1.2993639182866394,-0.9142679018586738,-1.195606154692001,-0.1228712442757601,1
-2.569113894984401,-0.6478947662187848,0.4270971020108222,9.93,0.36193803786452133,-1.1134019300486293,-0.9260213328994031,-0.8216147771582317,-1.8992027811080983,-0.3317443694471319,0.6010643522517708,0
3.3776818570254217,-0.5861990294156523,1.3721921700285389,5.327,-1.9432037041494925,-0.96620046861351,1.3621879039913452,-1.4924431541117964,-0.6995651203974627,1.211101117257936,-0.8386466501907769,1
1.6123014318911062,1.336795149966055,-1.4478015628408014,-0.691,-0.8216075404970113,2.2485215374895042,1.6463955122886527,1.080040271271967,0.6077125104117864,-1.3619551841412214,2.165668902131859,0
-1.4357413158849088,-1.2799365114876815,0.3926730243061044,6.913,-0.40023852039151436,-0.20999951602825556,0.48385500825808925,0.7694064495043282,-0.8149228270437366,-0.08558511100494512,-0.837970226453091,0
1.4354661699107687,0.2155254123363196,-0.25688155491281484,3.308,-1.5658394263530933,0.05155785217020234,-1.0622471599887486,-1.0278247371447857,-0.46607198108546616,-0.5722398163876302,-0.9772085237428274,0
1.1194531968564463,-0.9571008331979975,0.0940848207913126,7.2,0.626851337319463,0.007758260516747599,0.9343840551864308,0.3891641927821887,-0.5347090803721778,-0.808604714323732,0.17976160391963475,0
-0.4155779636479735,1.4001072805903985,-0.2705152942943935,2.589,2.375576713539668,-1.4865443602436166,0.19925873850830852,-0.16689022121428954,0.23913805527688822,0.8209461328662361,-0.9295305255862154,0
1.056818437022621,-1.3396935970088752,1.124291107404056,-4.192,0.9803245584505477,0.8073293339198739,-1.7518569218475033,-2.3106556975578476,-0.7732585453567313,0.17224817693226765,-0.13251465317539007,0
1.3050888895445951,0.5826449892475184,-0.49724949556334164,0.564,-0.7080658403215027,-0.24539552136165996,0.32306204838388286,-0.21277603363682643,-0.10944703982159135,-0.721585151216588,-0.29212934460914214,0
-0.8164193126269708,-2.077292277210462,-0.1552938266018047,-4.263,0.8562716202537594,0.2359893211999895,-0.6334724116724016,0.3058182465809194,0.3200874771086142,0.05845609366156847,0.3957261848910647,0
-0.6312917684890054,-0.21047420395548525,2.1997328191434358,-8.74,0.12419746390379197,0.9274522804638713,-1.072649497962546,0.44622507969648567,2.0593010218354735,1.9715548050477898,-0.8353143147416393,0
-0.5141387013065652,-1.3005587164066996,-0.48673550546965927,-4.304,-2.3602677554159546,0.19479719307480584,-0.006440593828032942,0.1445953533796262,-0.7593058067745948,0.8834166020174168,-0.8002211998112538,1
0.3527840697729942,0.9239155106877689,-0.6697049221681204,6.618,0.13594697965020625,0.34311964804368134,0.24523200501533798,0.26425313438789766,-1.7314758093332383,-0.5659250180319587,0.7169778732624481,0
-0.3609336054802774,0.524778597467392,0.10209748616656682,-7.227,0.8302306989854105,0.8261505285742434,-0.2998930576503969,-0.4090735077745054,1.4653004065963313,-0.7104283982607503,-0.934221747210617,0
-2.758208540449037,1.7939548423014702,-2.447465256794932,-3.297,0.015474257915495934,-0.00915971475450407,0.208901579134676,0.6096179484675508,-0.3522960099323542,0.4342567827428129,0.849934860210281,0
-0.8356787663185227,-1.2509865706119596,0.2841047175952143,4.639,0.3582566086095501,0.6584923101108859,0.0630036862812288,0.3644096291962856,0.6553679836813904,0.5859473252403555,-1.1113515700124612,0
0.16989204508659053,1.4223328007955451,-0.2933859152950584,2.581,-1.9597851930931647,1.0806522669915946,0.5437480923802243,0.07380777022667581,-0.9236907223263423,1.3301729255290096,-2.4804085319145144,0
-0.5690044319266936,1.4201204191268053,-1.9349170971447998,8.294,-1.5352090453554643,-0.12760656826899575,-1.2634681301890887,0.7348430113104493,-0.17585467623046763,0.4529474080669084,1.1361674460723357,0
0.18142364771809383,-2.0559272411253566,-0.8680152586909439,7.459,0.23909407425529375,-1.0312533696240611,0.23038938178807783,0.35662798010676466,-1.0120629493218967,1.5543156526378845,0.5451280166720354,0
0.7706922139267515,1.5731088049387685,-0.06550448821555965,1.609,0.7826700676717532,0.25311430383515776,0.3253244653040144,-1.0153579690066412,0.9418620245946011,0.8000458248177552,-0.4404242408959262,0
-1.4516148434299025,-0.6379962229141365,0.8553411004187818,9.69,1.4503105334880273,-0.5418862481121863,-1.8379585291160783,0.6224265591112419,1.4693138840920643,1.272664640761005,-2.0220780270142513,0
-0.4271336523280426,0.8902634197305968,-0.7379703150916614,-2.327,1.0873469562876201,-1.6294615475989394,0.05672358740469853,0.015914922347245924,0.11707852403504686,-0.22602470048089976,1.7180729275463464,0
0.8141082590186748,-1.5778726150769657,-0.01960260137096475,-4.547,-0.2421280508735796,-1.6438331500123948,0.7938212484540866,0.43526622899315925,-1.7567712378886715,0.4753617052476842,1.6677119379084262,0
0.3708068259463496,-0.7618924473745244,1.7236743711411566,-8.362,-0.2504830203989732,2.06918943345244,-0.2162590459664079,-0.3903623440945272,0.8966850150481485,2.7059517603852896,-0.46291828162430376,0
0.8689779300950521,0.49188370277340315,0.12277442861257594,9.392,0.63365406767085,0.27647941336506876,0.5967692221723561,-0.28169413173853736,-0.9813005103385295,0.2745510984446647,-0.6004683486463949,1
0.19153316315218571,1.98091569281408,1.6042544354278256,2.819,-1.1414211211576206,1.7825394290575858,-0.912373759707295,1.0947646537867886,0.4411722118355315,-0.41104206495643736,-1.0671699230440133,0
0.6175587533419261,0.28337602287570585,0.9509007565806834,-3.045,-0.972775715847125,-0.4785235106769401,-0.8055381217841492,-1.418182901082804,-1.0334525590937338,0.476251403919012,0.9235941595093073,0
0.3287040913291648,0.5912440071078429,-0.7123627039132129,4.114,-0.17585712210855348,0.8622958780838825,0.3384552414049006,0.28351811814343375,2.02578170883416,-0.13910312766911603,-0.766134719493043,0
1.0464900606154273,1.3725777388580453,1.4261863395689403,-1.026,1.5820677932149643,0.694200988341007,1.4669555298512413,0.510093330710525,-2.080019362045267,1.2009231787898136,0.7511151383356793,0
-0.023681884891455916,-0.3505396562866694,-0.04166230611273286,7.162,-0.1092358090589062,-1.5882381496732723,0.39155698043822934,-0.06416527457560695,-0.24577163374855443,-0.15665059070489978,0.17214314810189857,1
1.3083974187771736,0.580046408798522,0.06897265451197174,-1.076,0.8051812508553504,0.6512936806492433,0.9414090457206915,0.1253315995137002,0.29026503167693507,-0.21429358246175756,-1.5177577232769117,0
0.25294815221910705,0.6481790385619711,-1.4815371781600963,7.528,-0.2965254341883765,1.7426804597640921,-0.40785605485377796,-0.5593733342424186,-1.2475010686840702,0.318728480750887,0.5655536927274267,1
-0.504763025232035,1.099974948886169,-0.098669898289375,7.392,-0.37481293479614824,0.19335597775126315,-0.30265376996574117,0.1695640334222443,-0.5335093692264204,-0.38317348438344573,-0.6560667899972537,0
-0.49070962648023564,0.11447821365764632,0.4945536410347085,6.335,0.8864724066767775,-0.3772378871048162,-0.3789808912676528,0.3286703448588643,-0.6466091503661326,-1.0308179461147187,0.16112170387268798,0
0.8228987553899789,-0.9235473507811786,3.271927864097692,-8.534,0.23738467708528546,1.2060169270863628,1.3761190654450381,0.9497809071939654,-0.8440995358595513,-0.41980899244946124,1.3490024253303097,1
-0.0910412907859228,-1.6161681140720405,1.6473898702279564,1.013,-2.1763391268649763,1.3033417971614916,0.817945385143207,-0.40016249025388134,-0.4381925602699482,0.1461296494871011,1.4311018767857704,0
-1.6057101487196161,-0.42577871606361406,-0.2645337217354753,2.798,-0.982358580233403,-0.7195292242040975,-2.1891403131499834,-0.8296494988582169,0.05963565409911128,-0.6500529322824703,-0.450530362911968,0
0.3963928310682258,-0.6831855565690531,0.749849106485848,1.684,-2.150637563251135,-0.7282612784451454,-0.4174339253109254,0.708563069388403,-0.7386459885313187,-0.12279864890801856,-1.932661746882771,0
0.02785052644292471,0.07402982665539837,-0.2276959809675086,-0.744,-0.49550504365564996,-1.124273372894295,0.2648395045684668,-0.30065591280009185,-0.6965046448705793,-2.422229814715303,-0.9746015500629219,0
-1.0756161919690652,1.9503417737336133,0.4518021440975388,-0.474,-2.4801337187492196,-1.3128616116370277,-0.02643644105597945,-0.3238363536251308,-0.8113996019663994,-2.123230574770374,0.40595225148131064,0
0.7095822804789456,-0.9646449663225317,0.321967786023707,-4.475,-0.8520135308858154,-0.5747692560144417,0.6964285490143416,0.1383590273838566,1.8424897441367438,-1.8447533217591134,-0.5065343064507315,0
1.2395915445848373,0.48107149631287605,-1.4476906531111986,1.337,-0.8846260875835398,0.5050436457176486,1.242974858656603,-0.06944227160391529,0.4037801182812594,-0.07249663063465027,0.36306309834936906,0
1.567019763869182,-0.1817834302848157,0.5649464014010754,8.704,-0.3979745959351046,-0.8222690790245587,3.495792838959379,3.065290540698391,-1.7156448435069072,0.00030459487199711865,0.3375793982758156,0
-0.4548910767307309,0.43092217209140027,0.6050849897222196,4.767,0.2685214260055318,0.729432032873351,-1.1590298817911175,-0.1692686087769194,-0.32458542983663713,0.1577838182512669,-0.13041133514857461,0
0.8738738608436684,0.007487582168416065,-0.049721065192907005,8.699,0.7292378820901613,0.6255242754300009,0.4489090628259433,0.34588332312636016,0.12961644338471606,0.42515867839739574,-1.1728784172221198,0
0.06063273375102192,1.1569470592059599,-0.14724242313722652,4.119,2.347143034835688,-0.1283281480325905,-0.43352164981494856,0.27460211302765347,1.7799380896153956,-1.3310096300429266,0.2081266628951835,1
-0.8903388912246577,-0.3676841659103169,1.012238198033798,6.032,-1.7593758838368059,0.1545186358557017,-1.8687736152884775,-0.6739315360359674,-1.3910205013058252,-0.6775335537399855,-0.11769402777257593,0
1.9899777721219698,-2.3979620235351553,-0.19683075568037606,-7.475,0.25048649883672025,-1.2489825858075738,-2.0429905168975897,-2.8644459104898066,0.7302792459882824,-1.1520478620654413,-1.2239066545956039,0
-1.9623153424206237,-0.45012303906370954,0.726298207688818,9.46,-0.21002370385485097,-0.40786573327512676,-2.4146400444436913,-2.130956486502405,-1.2602294789557864,0.7456937158048297,-0.6693118518114739,0
-1.690362835354197,0.12676997864902098,-0.7027671980104646,-1.547,0.9009937393227386,0.6959223862772284,1.3033896292784382,1.004525578609195,1.2938668280115238,-1.96587335101818,0.37756806623680816,0
1.209486773296017,-0.49837283322594794,1.1808952634741652,8.414,0.07292107384639812,0.5010953134309766,-0.41148283089772464,0.4031466150099551,-0.5563161326844076,0.7291032395044308,0.5469152860489792,1
-0.25225423994301766,-0.9574807865851007,-1.7097127636848548,4.568,1.127876365790486,0.549602477052602,-1.2163719801602517,-0.9980014295496815,0.039286556420111515,1.2215559870512438,-0.8828787915809794,1
-1.4477461577549382,0.8490293470750763,0.9493055817354863,2.382,0.5418972952707859,-0.7007605032775224,-1.669116297827406,0.5530618683808936,0.26838081885592474,0.38948139669534637,-0.5734608857919972,0
-0.4560672948945039,-0.7412922360247278,1.4523836570175626,5.679,-0.32866314656716683,-0.7166927288837118,0.34666582415577357,-0.5046556946080487,0.7218853515042056,-0.11005339797504907,-0.5186766621461376,0
-0.7857890055295853,-0.38196508298098447,-0.4637496111022824,2.441,-0.7386778984080182,-0.4306096308407898,-0.6394196079821707,0.23634484910489628,-0.061924909947479054,0.17972486127335285,-0.07332366073470374,0
-1.3277811390206762,1.9233754708556474,1.0322713274551623,7.772,-0.4664146708018497,1.264727860233787,-1.4514203602655118,0.5120858274600715,-0.5048016176300684,-0.4750044515693533,0.10260122869903893,0
2.331745562036371,-0.42716208326285915,0.4490430261947061,-4.413,0.16755114176345245,0.6852470749611909,-0.27381570546203793,-1.1544268461128795,-0.10415877396947015,0.39683814808470025,1.9828875520036424,0
0.06141358916297036,-1.3183698612274455,0.1366614347739711,7.646,0.42478087033243633,2.498637915618836,-0.05193849254095634,0.4508015089651594,0.5052684359744408,0.033267052024526136,-0.232738646206126,0
1.1032086723115824,-0.5241511138811197,-0.7216077186145854,0.53,0.4865783059375193,-0.2675444020295184,0.19893740704451932,0.8985659010312844,-1.7373451287117394,0.2673769185250383,0.7556847151433131,0
-0.36238360058473806,1.8553549186610752,0.8266035595329664,8.492,-0.7960907852694629,1.7184139301411798,0.36756830604943924,0.8112191508610461,-0.9678731824205679,-0.4618653101984175,-0.7013602965461704,0
-0.9497947993359421,-2.309546889721873,-0.2640328040508391,-2.104,-0.05679118265603675,-0.15578208992662496,-0.7078363759021504,0.3353691871753208,-1.2231095514346355,1.9409837151962044,-1.9212170730249105,0
