ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
2.0,35.3,10.0,19.5,7.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,5900000.0
1.0,34.7,,,11.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,6500000.0
3.0,31.7,15.3,8.0,13.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,6657000.0
3.0,30.4,12.5,10.0,28.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,6657600.0
2.0,40.0,6.0,24.0,11.0,2.0,1.0,2.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6900000.0
0.0,46.9,6.0,30.5,7.0,2.0,,,,,,,,,,0.0,6950000.0
3.0,34.83,10.1,10.9,12.0,1.0,,2.72,1.0,0.0,1.0,0.0,,,,1.0,7248123.0
3.0,40.9,13.7,17.6,11.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,7832350.0
3.0,36.9,14.2,14.6,13.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,7841250.0
,76.1,,,17.0,3.0,,,,,,,,,,1.0,8203580.0
1.0,63.0,13.0,33.1,8.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,8200000.0
3.0,42.2,21.1,11.7,13.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,8355600.0
,69.0,19.4,31.6,16.0,2.0,,,0.0,1.0,,,,,,1.0,8327984.0
3.0,43.5,15.8,18.4,12.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,8482500.0
3.0,47.3,17.8,18.0,13.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,8584950.0
2.0,54.4,7.1,33.0,10.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8800000.0
3.0,48.8,20.5,18.3,11.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,8954800.0
3.0,47.9,19.7,13.5,3.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,9244700.0
2.0,83.0,11.0,54.0,11.0,3.0,1.0,2.74,0.0,1.0,,,0.0,2.0,1.0,1.0,9300000.0
2.0,59.0,11.0,32.0,25.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,0.0,1.0,9400000.0
,49.2,,,3.0,2.0,,2.64,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,9400000.0
1.0,60.3,10.4,35.8,11.0,2.0,1.0,,0.0,1.0,,,,,0.0,1.0,9450000.0
3.0,39.1,10.9,17.6,20.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,9563860.0
3.0,49.5,21.1,15.0,27.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,10023750.0
3.0,43.2,16.7,13.8,26.0,1.0,,,1.0,0.0,,,,,,1.0,10100000.0
3.0,56.5,10.0,35.0,9.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,10094120.0
3.0,56.0,17.3,24.8,11.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,10416000.0
0.0,67.0,10.0,40.4,15.0,3.0,1.0,2.48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10600000.0
3.0,46.6,13.1,16.4,9.0,1.0,,,,,,,,,,0.0,10797220.0
1.0,74.9,10.5,45.5,16.0,3.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10750000.0
1.0,49.0,10.0,30.0,4.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,10800000.0
2.0,61.3,11.0,37.0,2.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,10799000.0
3.0,55.3,20.1,23.0,28.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,11115300.0
3.0,59.4,18.3,24.2,2.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,11167200.0
,55.0,8.7,29.0,18.0,2.0,,,,,,,,,,0.0,11200000.0
2.0,67.5,10.9,49.0,12.0,3.0,1.0,2.48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11200000.0
0.0,48.2,16.4,25.1,12.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11500000.0
1.0,77.0,10.0,57.0,3.0,3.0,1.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,11450000.0
3.0,53.5,11.6,26.8,8.0,2.0,,2.85,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,12246150.0
2.0,76.8,10.3,45.5,5.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12300000.0
,65.2,8.6,35.7,10.0,2.0,1.0,2.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,12500000.0
3.0,55.8,19.8,21.3,2.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,12900960.0
2.0,55.6,9.7,30.7,22.0,2.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,13000000.0
3.0,63.0,11.4,34.5,2.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,13179600.0
,72.7,10.0,,5.0,3.0,,,,,1.0,1.0,1.0,0.0,2.0,2.0,13200000.0
3.0,68.3,17.6,30.2,24.0,2.0,,,2.0,0.0,1.0,0.0,,,,1.0,13482420.0
1.0,75.0,10.0,44.0,9.0,3.0,,,0.0,1.0,,,,,2.0,2.0,13700000.0
3.0,64.8,20.7,26.1,8.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,14398560.0
3.0,69.6,19.0,32.4,2.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,14511600.0
1.0,98.8,11.1,54.2,12.0,3.0,1.0,2.64,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,14500000.0
3.0,69.9,14.9,37.5,3.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,14902680.0
1.0,82.9,10.2,48.4,4.0,3.0,,,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,15200000.0
,105.0,11.2,54.1,10.0,3.0,1.0,2.64,,,1.0,1.0,3.0,1.0,2.0,2.0,15500000.0
3.0,71.5,19.0,33.8,4.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,16680950.0
3.0,82.5,14.3,46.1,8.0,3.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,17531250.0
3.0,92.0,,,6.0,4.0,,2.75,2.0,0.0,,,,,,1.0,17795192.0
3.0,90.4,16.9,48.0,3.0,3.0,,2.85,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,19101520.0
3.0,91.0,16.9,48.0,9.0,3.0,,2.85,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,19119100.0
1.0,94.0,11.2,51.3,2.0,3.0,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19500000.0
1.0,97.0,16.0,54.1,12.0,3.0,,3.2,0.0,2.0,1.0,0.0,0.0,1.0,,1.0,21499000.0
3.0,105.0,,0.0,12.0,3.0,,3.2,1.0,1.0,,,2.0,0.0,,1.0,22000000.0
3.0,110.8,19.2,59.6,4.0,4.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,22968840.0
3.0,119.4,21.8,70.9,2.0,4.0,,2.85,2.0,0.0,1.0,1.0,1.0,1.0,,1.0,25014300.0
3.0,54.9,,,7.0,2.0,,3.0,1.0,0.0,0.0,1.0,,,,1.0,9497700.0
3.0,60.6,,,5.0,2.0,,3.0,1.0,0.0,0.0,1.0,,,,1.0,9799020.0
3.0,61.8,,,3.0,2.0,,3.0,1.0,0.0,0.0,1.0,,,,1.0,10079580.0
3.0,66.1,,,5.0,2.0,,3.0,1.0,0.0,0.0,1.0,,,,1.0,10615660.0
3.0,65.2,,,3.0,2.0,,3.0,1.0,0.0,0.0,1.0,,,,1.0,10568920.0
,39.4,10.0,16.0,8.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,10700000.0
,48.2,,,15.0,2.0,,,,,,,,,,1.0,10933997.0
,77.7,12.0,,17.0,3.0,,2.74,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8100000.0
2.0,36.6,12.0,15.0,24.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,7950000.0
2.0,45.0,9.0,21.0,8.0,1.0,,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,6800000.0
2.0,56.6,5.6,42.7,7.0,3.0,2.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8500000.0
0.0,73.0,8.2,48.6,10.0,3.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,12000000.0
1.0,118.0,12.0,90.0,3.0,5.0,2.0,2.64,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,26900000.0
1.0,25.1,6.0,9.0,10.0,1.0,,3.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4900000.0
1.0,24.5,8.0,12.0,8.0,1.0,,2.9,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,5299000.0
1.0,31.5,11.0,12.2,6.0,1.0,,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5899999.0
1.0,71.0,12.0,47.0,2.0,3.0,1.0,2.8,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,9999000.0
2.0,54.0,10.0,,16.0,2.0,,,,,,,,,,0.0,10800000.0
2.0,65.0,7.5,44.0,2.0,3.0,1.0,2.48,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,13000000.0
1.0,110.0,,,16.0,4.0,1.0,3.0,,,1.0,1.0,0.0,2.0,1.0,1.0,14999999.0
2.0,65.0,12.0,34.0,3.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,15400000.0
1.0,75.0,16.0,23.22,15.0,2.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,18000000.0
1.0,75.0,16.0,23.22,15.0,2.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,18000000.0
1.0,185.0,16.0,93.9,27.0,4.0,,,2.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,35900000.0
1.0,18.0,,14.0,2.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,3050000.0
1.0,23.0,3.0,17.0,2.0,1.0,,2.8,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,3250000.0
1.0,23.0,2.0,17.0,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,3400000.0
2.0,38.6,10.0,18.0,5.0,1.0,,2.64,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,5100000.0
1.0,37.7,7.4,19.0,6.0,1.0,,2.74,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5150000.0
1.0,38.0,,19.0,8.0,1.0,,3.0,1.0,0.0,,,1.0,0.0,0.0,2.0,5400000.0
1.0,37.2,7.0,19.0,17.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5600000.0
1.0,31.4,5.0,21.0,9.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,5690000.0
1.0,37.0,7.0,19.0,17.0,1.0,,2.8,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,5680000.0
1.0,20.12,,13.8,16.0,1.0,,,1.0,0.0,,,,,,2.0,5700000.0
1.0,31.0,6.0,20.0,9.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5700000.0
1.0,38.0,,19.0,5.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,5700000.0
1.0,39.0,8.0,19.0,2.0,1.0,,,,,1.0,1.0,1.0,0.0,1.0,1.0,5800000.0
1.0,37.9,8.0,16.6,17.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5850000.0
1.0,36.0,8.2,19.6,15.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,,2.0,5900000.0
1.0,45.0,6.0,28.0,1.0,2.0,,,,,,,,,,0.0,5950000.0
1.0,38.0,8.0,17.0,4.0,1.0,,2.8,1.0,0.0,,,0.0,1.0,1.0,2.0,5900000.0
1.0,31.5,,24.0,2.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,5950000.0
1.0,36.4,10.0,19.4,6.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6000000.0
1.0,42.0,10.1,19.0,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6000000.0
2.0,35.0,10.1,20.0,3.0,1.0,,2.48,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6000000.0
1.0,31.0,10.0,15.0,4.0,1.0,,2.7,1.0,0.0,,,1.0,0.0,,2.0,6100000.0
1.0,33.9,9.6,18.6,15.0,1.0,,2.65,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6100000.0
2.0,37.1,14.0,15.0,13.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,0.0,1.0,6150000.0
1.0,38.2,10.4,19.9,2.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,6200000.0
1.0,38.0,10.0,19.0,2.0,1.0,,,,,0.0,1.0,0.0,1.0,2.0,2.0,6200000.0
1.0,35.0,7.6,19.3,3.0,1.0,,2.8,1.0,0.0,,,,,1.0,1.0,6200000.0
1.0,38.4,10.0,20.0,8.0,1.0,,,,,,,0.0,1.0,1.0,2.0,6200000.0
2.0,38.7,8.7,18.0,17.0,1.0,,3.0,1.0,0.0,0.0,1.0,,,2.0,1.0,6200000.0
1.0,31.7,5.2,20.2,3.0,1.0,,2.6,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,6300000.0
1.0,40.0,9.0,18.0,7.0,1.0,,,1.0,0.0,,,1.0,0.0,2.0,2.0,6300000.0
1.0,38.0,10.5,20.1,20.0,1.0,,,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6300000.0
1.0,35.1,10.0,19.9,2.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6350000.0
1.0,39.0,8.5,19.0,1.0,1.0,,,1.0,0.0,,,0.0,1.0,2.0,2.0,6350000.0
1.0,38.8,9.0,17.1,10.0,1.0,,2.8,1.0,0.0,,,0.0,1.0,2.0,1.0,8150000.0
0.0,39.0,8.0,21.0,2.0,1.0,,2.64,0.0,1.0,1.0,0.0,,,1.0,2.0,6600000.0
1.0,75.0,11.0,46.0,9.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,14900000.0
1.0,75.5,11.0,46.5,9.0,3.0,,2.64,0.0,1.0,,,1.0,1.0,1.0,1.0,14900000.0
1.0,76.0,10.0,46.0,9.0,3.0,1.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,15000000.0
,157.0,17.0,134.0,43.0,4.0,,3.0,,,0.0,1.0,,,3.0,1.0,70000000.0
0.0,77.0,12.0,52.0,6.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,12300000.0
,67.0,9.0,50.0,2.0,3.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,12200000.0
0.0,74.0,10.2,46.0,4.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,13400000.0
2.0,169.0,46.0,107.0,10.0,4.0,1.0,3.25,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,32500000.0
1.0,39.0,8.6,21.0,1.0,1.0,,,0.0,1.0,0.0,1.0,0.0,1.0,,2.0,5950000.0
0.0,54.0,10.0,32.0,2.0,2.0,1.0,,0.0,1.0,0.0,1.0,,,2.0,1.0,8900000.0
1.0,58.6,6.0,36.8,6.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,9500000.0
3.0,119.8,,,27.0,4.0,,,,,,,,,,1.0,34712050.0
,67.0,,,3.0,3.0,,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,15900000.0
3.0,62.13,23.3,23.4,41.0,2.0,,3.0,1.0,1.0,,,,,,1.0,21248460.0
,57.5,9.9,33.1,22.0,2.0,1.0,2.68,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,11000000.0
3.0,93.8,15.1,47.5,11.0,3.0,,2.78,0.0,1.0,,,0.0,1.0,,1.0,13970887.0
3.0,144.7,16.1,85.4,2.0,4.0,,3.3,,,,,0.0,1.0,,1.0,34386892.0
,156.3,,,7.0,4.0,,,0.0,2.0,,,,,,1.0,53000000.0
,104.5,,,3.0,3.0,,,0.0,2.0,,,,,,1.0,58900000.0
,133.5,,,5.0,3.0,,,0.0,2.0,,,0.0,1.0,,1.0,65000000.0
,133.0,,,8.0,4.0,,,2.0,0.0,0.0,1.0,,,3.0,1.0,105000000.0
,147.0,,,8.0,3.0,,,0.0,3.0,,,,,,1.0,113751723.0
3.0,76.5,,,21.0,2.0,,,,,,,,,,1.0,21037500.0
3.0,159.1,,,19.0,2.0,,,,,,,,,,1.0,54253100.0
,396.5,,,21.0,6.0,,,0.0,4.0,,,0.0,2.0,,1.0,115000000.0
3.0,55.0,28.5,13.3,15.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,11820518.0
3.0,58.75,16.8,20.7,8.0,1.0,,3.1,1.0,0.0,,,,,,1.0,13060874.0
,150.0,,110.0,3.0,4.0,,,0.0,2.0,,,0.0,1.0,,1.0,35000000.0
,169.0,,,4.0,4.0,,,0.0,2.0,,,,,,1.0,79000000.0
,175.0,,,4.0,5.0,,,0.0,2.0,,,2.0,0.0,,1.0,97000000.0
,217.0,,,4.0,4.0,,,0.0,3.0,,,2.0,0.0,,1.0,102144405.0
,98.0,,,8.0,2.0,,,,,,,,,,1.0,125000000.0
,339.5,,,4.0,6.0,,,0.0,4.0,,,,,,1.0,130000000.0
,45.0,5.8,,7.0,2.0,,,,,,,,,,0.0,7999999.0
,151.0,,,3.0,4.0,,,0.0,3.0,,,,,,1.0,150000000.0
,327.0,35.0,250.0,17.0,5.0,,,0.0,3.0,,,0.0,3.0,,1.0,208133100.0
,126.9,,,11.0,2.0,,,0.0,2.0,,,,,,1.0,69000000.0
,223.0,,,6.0,5.0,,,0.0,2.0,,,,,,1.0,90000000.0
,201.0,,,5.0,5.0,,,3.0,0.0,0.0,1.0,,,3.0,1.0,371434200.0
,308.4,,,8.0,5.0,,,0.0,3.0,,,,,,1.0,464292750.0
3.0,62.5,10.1,32.9,7.0,2.0,,3.15,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,12649532.0
3.0,32.9,14.9,10.0,27.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,6876100.0
,55.0,10.0,33.0,12.0,2.0,1.0,,,,1.0,1.0,2.0,0.0,0.0,1.0,8350000.0
3.0,52.0,13.7,24.0,2.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,8762000.0
,33.0,14.0,14.0,8.0,1.0,,,,,,,,,3.0,1.0,8800000.0
3.0,66.1,19.6,33.4,26.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,12856450.0
,39.8,,,16.0,1.0,,,,,,,,,,1.0,6003830.0
3.0,33.9,16.3,10.4,23.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,7034250.0
3.0,41.5,13.9,17.2,16.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,7843500.0
,61.1,16.3,32.9,15.0,2.0,,,0.0,1.0,,,,,,1.0,8244513.0
,69.5,19.8,31.6,13.0,2.0,,,0.0,1.0,,,,,,1.0,9081395.0
3.0,46.6,13.1,16.4,5.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,10834500.0
3.0,45.7,20.8,12.6,2.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,11182790.0
3.0,63.3,12.7,31.0,3.0,2.0,,,2.0,0.0,0.0,1.0,,,,1.0,11837100.0
3.0,68.9,19.0,32.4,2.0,2.0,,2.85,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,14434550.0
0.0,80.0,13.0,50.0,13.0,3.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,17000000.0
0.0,108.7,15.0,60.8,14.0,3.0,1.0,3.0,2.0,0.0,,,0.0,3.0,2.0,1.0,19900000.0
3.0,110.1,19.2,59.6,11.0,4.0,,2.85,2.0,0.0,1.0,1.0,,,,1.0,23198070.0
3.0,110.8,19.2,59.6,7.0,4.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,23146120.0
,80.0,10.0,52.0,2.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,9200000.0
1.0,38.0,8.0,20.0,6.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5500000.0
1.0,36.0,13.0,14.0,9.0,1.0,,2.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6400000.0
1.0,39.0,9.5,20.8,2.0,1.0,,,0.0,1.0,,,,,,1.0,6400000.0
3.0,27.0,,17.0,3.0,1.0,,,1.0,0.0,,,,,,1.0,4863903.0
1.0,43.0,6.0,26.0,8.0,2.0,1.0,2.7,,,1.0,0.0,1.0,0.0,,1.0,6500000.0
1.0,44.3,6.0,29.0,9.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6450000.0
2.0,31.2,5.3,19.9,3.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6400000.0
1.0,42.0,5.0,26.0,5.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,6500000.0
,47.0,7.0,30.0,1.0,2.0,1.0,2.64,,,,,,,1.0,2.0,7999000.0
,57.0,10.0,30.0,6.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,9900000.0
1.0,32.0,6.5,18.7,7.0,1.0,,,1.0,0.0,,,,,0.0,1.0,5200000.0
0.0,32.6,6.7,18.7,3.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,2.0,1.0,6300000.0
0.0,50.0,14.0,22.0,21.0,1.0,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,7500000.0
1.0,65.0,11.8,41.0,6.0,3.0,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,10300000.0
,62.9,7.2,47.3,5.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,10450000.0
0.0,33.2,,24.0,6.0,1.0,,3.1,1.0,0.0,0.0,1.0,,,3.0,1.0,10700000.0
3.0,58.97,,,2.0,3.0,,,,,,,,,,1.0,11411992.0
3.0,70.92,,,4.0,3.0,,,,,,,,,,1.0,12550003.0
3.0,74.16,,,5.0,3.0,,,,,,,,,,1.0,14507994.0
3.0,92.16,,41.7,4.0,4.0,,,2.0,0.0,,,0.0,1.0,,1.0,16686028.0
1.0,39.0,8.0,20.0,2.0,1.0,,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,5700000.0
,81.8,8.4,47.6,2.0,4.0,1.0,2.8,2.0,0.0,1.0,1.0,,,2.0,1.0,23200000.0
,182.99,20.9,110.6,7.0,5.0,1.0,,4.0,0.0,,,0.0,1.0,0.0,1.0,63400000.0
2.0,60.0,6.0,43.1,2.0,3.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,11500000.0
2.0,39.0,7.5,18.8,1.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,8350000.0
1.0,72.1,12.2,50.7,27.0,2.0,,2.7,1.0,0.0,,,0.0,1.0,,2.0,9990000.0
,68.3,11.9,41.3,11.0,3.0,1.0,2.48,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,10500000.0
1.0,54.4,8.0,34.0,2.0,2.0,,3.0,0.0,1.0,0.0,1.0,,,,1.0,10950000.0
1.0,38.0,7.0,22.0,4.0,2.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,10900000.0
2.0,74.8,10.1,44.0,10.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,10900000.0
1.0,72.0,,,25.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,11000000.0
1.0,77.0,12.0,41.0,1.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,,1.0,11000000.0
1.0,76.3,12.0,41.0,1.0,2.0,,,1.0,0.0,,,1.0,0.0,0.0,1.0,11000000.0
1.0,51.6,8.0,31.0,13.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,11000000.0
1.0,61.0,,,9.0,2.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,11000000.0
1.0,69.3,6.1,54.1,3.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,11000000.0
1.0,60.09,12.0,38.0,7.0,2.0,,,1.0,0.0,,,0.0,1.0,2.0,1.0,11100000.0
1.0,74.6,8.4,41.6,7.0,3.0,1.0,,0.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,11200000.0
1.0,50.0,7.0,32.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,11350000.0
1.0,54.0,5.0,35.0,1.0,3.0,,,1.0,0.0,1.0,0.0,,,,1.0,11300000.0
1.0,72.2,10.0,43.0,16.0,3.0,1.0,2.65,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,11500000.0
2.0,54.0,9.0,33.0,4.0,2.0,1.0,3.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,11500000.0
1.0,62.0,13.2,34.1,2.0,2.0,,,1.0,0.0,1.0,0.0,2.0,0.0,,2.0,11700000.0
1.0,45.2,5.5,29.8,8.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,11650000.0
1.0,53.7,9.8,28.3,11.0,2.0,,,0.0,2.0,,,1.0,0.0,1.0,1.0,11730000.0
1.0,62.4,6.0,44.0,9.0,4.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,11800000.0
2.0,42.0,10.0,20.0,24.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,12000000.0
1.0,64.4,10.0,30.0,4.0,2.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9600000.0
3.0,18.9,,,30.0,1.0,,2.95,1.0,0.0,,,,,,1.0,4436219.0
3.0,25.0,,,39.0,1.0,,2.95,1.0,0.0,,,,,,1.0,5596500.0
3.0,57.2,,,25.0,2.0,,2.95,1.0,0.0,,,,,,1.0,10333752.0
,112.5,15.8,57.5,18.0,3.0,,,1.0,1.0,,,,,,1.0,34526970.0
3.0,38.6,,,9.0,1.0,,2.95,1.0,0.0,,,,,,1.0,6899746.0
3.0,57.5,,,21.0,2.0,,2.95,1.0,0.0,1.0,0.0,,,,1.0,9520942.0
3.0,61.3,11.1,29.9,8.0,2.0,,3.15,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,12439658.0
3.0,80.0,,,22.0,3.0,,2.95,0.0,1.0,1.0,0.0,,,,1.0,12893004.0
1.0,18.0,2.0,15.0,3.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,5150000.0
